id,Listening_Time_minutes
947394,19.396223
947395,14.950882
947396,5.1607513
947397,50.497723
947398,9.499325
947399,60.448967
947400,10.161411
947401,71.72936
947402,54.36322
947403,48.28465
947404,73.06659
947405,15.411539
947406,86.644844
947407,26.223768
947408,76.71289
947409,8.439911
947410,77.118515
947411,24.299822
947412,54.241455
947413,62.20732
947414,75.48746
947415,30.91966
947416,22.063297
947417,7.623764
947418,76.65759
947419,90.99083
947420,46.721916
947421,30.777153
947422,21.622946
947423,73.61992
947424,19.760826
947425,38.0961
947426,15.446037
947427,43.971485
947428,17.417313
947429,62.756317
947430,63.667084
947431,69.196686
947432,62.307167
947433,16.356787
947434,25.115839
947435,10.285049
947436,35.413464
947437,53.186207
947438,16.896753
947439,42.768875
947440,45.168175
947441,34.891037
947442,46.488277
947443,83.753525
947444,18.815147
947445,27.479643
947446,62.19634
947447,75.7571
947448,73.533356
947449,29.600609
947450,39.40141
947451,56.997025
947452,20.446434
947453,61.53644
947454,40.970985
947455,58.93701
947456,70.717514
947457,42.73976
947458,62.442024
947459,77.8022
947460,10.984104
947461,37.506256
947462,83.51221
947463,27.453825
947464,56.91575
947465,37.80874
947466,37.45294
947467,51.40035
947468,20.414036
947469,36.553738
947470,82.28847
947471,14.212679
947472,10.520088
947473,41.76058
947474,54.855156
947475,54.736755
947476,19.892889
947477,46.702557
947478,21.862255
947479,20.681385
947480,39.78666
947481,22.187416
947482,20.972107
947483,5.22015
947484,31.549013
947485,47.217293
947486,59.714447
947487,74.007034
947488,56.05768
947489,34.701157
947490,50.023464
947491,10.691597
947492,29.166069
947493,19.806152
947494,7.6101303
947495,27.932219
947496,65.26936
947497,5.97773
947498,71.52705
947499,22.160076
947500,33.618004
947501,27.671299
947502,49.076843
947503,59.620132
947504,13.790644
947505,19.61748
947506,16.2825
947507,15.857069
947508,41.6871
947509,51.268093
947510,35.97982
947511,45.736977
947512,16.453373
947513,63.942863
947514,44.55283
947515,31.7746
947516,78.13281
947517,23.517353
947518,25.813723
947519,0.4467125
947520,5.226406
947521,21.29865
947522,19.532053
947523,30.352493
947524,51.4582
947525,1.5418358
947526,29.363636
947527,44.10739
947528,80.03544
947529,33.606827
947530,25.317965
947531,63.231903
947532,31.5646
947533,28.578373
947534,58.020004
947535,14.268299
947536,5.4454346
947537,77.587975
947538,70.23652
947539,52.65556
947540,70.80139
947541,42.78326
947542,62.5356
947543,52.572556
947544,62.10102
947545,9.737991
947546,54.125736
947547,71.567215
947548,87.39822
947549,34.148655
947550,53.621853
947551,44.63413
947552,63.64974
947553,58.236023
947554,72.68727
947555,33.145508
947556,28.54358
947557,75.74483
947558,3.2023468
947559,89.83678
947560,25.885387
947561,61.55133
947562,35.9821
947563,76.32132
947564,29.409113
947565,3.7611885
947566,31.325787
947567,51.780933
947568,63.193657
947569,63.720932
947570,54.061638
947571,19.82338
947572,42.013424
947573,34.896084
947574,45.33737
947575,53.41306
947576,42.556107
947577,40.421608
947578,76.7901
947579,24.460981
947580,62.26009
947581,57.635216
947582,40.2941
947583,59.768867
947584,52.52989
947585,47.777897
947586,69.00336
947587,29.808159
947588,54.672745
947589,49.992863
947590,2.8847733
947591,40.713436
947592,10.019192
947593,56.14228
947594,21.950325
947595,19.286009
947596,74.74827
947597,41.06545
947598,21.010601
947599,49.421646
947600,69.94235
947601,30.23505
947602,33.409653
947603,15.99608
947604,48.348198
947605,77.592285
947606,68.827065
947607,31.919247
947608,35.874973
947609,76.01299
947610,41.598465
947611,7.5688553
947612,48.46593
947613,39.57897
947614,34.11671
947615,67.636154
947616,13.220188
947617,43.532658
947618,40.547237
947619,62.899826
947620,42.191505
947621,57.6443
947622,57.616898
947623,87.912155
947624,56.587006
947625,74.31419
947626,16.47282
947627,67.61161
947628,25.363419
947629,15.069622
947630,76.93204
947631,27.73911
947632,40.60793
947633,36.94301
947634,37.706417
947635,49.071777
947636,84.931366
947637,43.304386
947638,7.283535
947639,47.31775
947640,25.13974
947641,33.202076
947642,39.389385
947643,72.175514
947644,20.999762
947645,61.16809
947646,17.754725
947647,45.7684
947648,56.623016
947649,90.56496
947650,75.02966
947651,45.166847
947652,46.25988
947653,39.527866
947654,22.372305
947655,97.145744
947656,76.68419
947657,6.837551
947658,8.672981
947659,58.656967
947660,40.53564
947661,19.637457
947662,52.374477
947663,84.47062
947664,67.339096
947665,70.85283
947666,70.8508
947667,43.558975
947668,30.880272
947669,44.33314
947670,51.278553
947671,88.1131
947672,45.95156
947673,34.380466
947674,44.386642
947675,32.985428
947676,27.702782
947677,73.49084
947678,44.021683
947679,37.32385
947680,43.54763
947681,17.455408
947682,34.849316
947683,44.32443
947684,41.740524
947685,16.195374
947686,65.7827
947687,9.373863
947688,47.9571
947689,20.67045
947690,46.87242
947691,97.86769
947692,45.447548
947693,46.65477
947694,73.952576
947695,82.09896
947696,23.790867
947697,13.6550865
947698,57.52574
947699,70.41243
947700,79.09607
947701,28.209051
947702,60.726654
947703,33.17325
947704,38.008087
947705,0.78748703
947706,44.24595
947707,1.7200928
947708,24.13071
947709,61.042435
947710,86.9034
947711,60.953438
947712,67.7546
947713,71.720535
947714,14.807875
947715,79.577705
947716,76.6257
947717,73.57573
947718,57.944836
947719,81.235344
947720,37.481842
947721,39.557106
947722,23.367208
947723,18.846512
947724,54.816124
947725,62.052673
947726,36.333427
947727,69.35752
947728,32.98345
947729,47.4999
947730,42.598938
947731,38.339386
947732,37.855247
947733,50.860306
947734,21.968147
947735,84.55875
947736,15.974678
947737,19.67427
947738,45.206062
947739,83.76741
947740,40.488388
947741,84.13255
947742,48.964375
947743,59.565987
947744,95.476166
947745,11.087177
947746,59.85957
947747,67.48561
947748,47.43636
947749,45.254787
947750,47.49072
947751,56.455338
947752,69.32917
947753,22.154049
947754,62.749878
947755,82.2332
947756,9.237247
947757,66.542465
947758,43.84909
947759,75.1633
947760,45.033024
947761,5.3645706
947762,8.63945
947763,3.7934875
947764,61.844086
947765,76.454544
947766,19.616524
947767,31.12811
947768,9.972103
947769,50.549873
947770,57.173122
947771,65.729454
947772,4.049759
947773,44.815296
947774,54.417603
947775,85.465096
947776,50.189396
947777,42.32817
947778,73.729385
947779,36.14733
947780,35.26635
947781,18.06362
947782,55.188736
947783,36.06247
947784,39.506115
947785,68.31979
947786,34.80831
947787,30.031242
947788,32.32422
947789,72.65212
947790,69.699776
947791,77.34337
947792,10.175583
947793,40.044502
947794,63.63893
947795,56.78746
947796,12.491676
947797,41.48423
947798,56.249424
947799,44.004154
947800,97.02593
947801,76.25254
947802,18.78197
947803,39.57241
947804,24.922169
947805,52.879887
947806,51.557133
947807,5.190815
947808,26.72154
947809,81.19772
947810,43.020443
947811,36.239063
947812,9.05727
947813,26.990631
947814,44.216164
947815,46.799694
947816,93.816
947817,29.244648
947818,17.65475
947819,48.6681
947820,13.962822
947821,28.184427
947822,51.393726
947823,46.66786
947824,46.04182
947825,41.252487
947826,33.99811
947827,20.691837
947828,93.83392
947829,33.455772
947830,33.920513
947831,18.801498
947832,19.850246
947833,45.345257
947834,53.333675
947835,38.051003
947836,7.679592
947837,65.94846
947838,50.506474
947839,43.39118
947840,52.105186
947841,40.73466
947842,2.5042
947843,35.51732
947844,84.619675
947845,67.95252
947846,18.885227
947847,29.125547
947848,49.058052
947849,54.912224
947850,53.80584
947851,45.367134
947852,16.368683
947853,58.107777
947854,10.715389
947855,14.251532
947856,32.57979
947857,40.84977
947858,29.954933
947859,76.32982
947860,34.42219
947861,36.905132
947862,8.332573
947863,44.81757
947864,69.30429
947865,65.032974
947866,7.892891
947867,33.61596
947868,42.600662
947869,2.861557
947870,21.904942
947871,25.40867
947872,32.650322
947873,38.280113
947874,53.669174
947875,60.192856
947876,8.4530525
947877,45.55034
947878,78.73633
947879,68.08905
947880,42.775455
947881,65.11651
947882,57.232464
947883,62.707684
947884,50.666794
947885,78.15144
947886,22.614653
947887,79.22378
947888,5.0578804
947889,33.500725
947890,66.24415
947891,29.868042
947892,35.992744
947893,52.6705
947894,27.83768
947895,0.8901596
947896,77.90414
947897,47.05259
947898,69.01567
947899,44.302933
947900,65.98369
947901,19.608229
947902,37.920364
947903,65.7412
947904,20.00968
947905,67.80521
947906,19.647331
947907,44.690277
947908,16.125032
947909,41.10102
947910,31.072054
947911,70.060684
947912,82.27848
947913,21.13637
947914,7.717392
947915,47.540554
947916,58.498085
947917,42.026466
947918,3.5411339
947919,58.281998
947920,57.869583
947921,52.70238
947922,50.865463
947923,28.278637
947924,-1.0249825
947925,48.20806
947926,15.8888855
947927,46.682888
947928,9.527988
947929,7.247753
947930,19.791603
947931,45.978424
947932,49.94134
947933,40.57147
947934,16.608047
947935,62.673107
947936,45.11422
947937,67.39312
947938,80.760666
947939,26.493078
947940,42.512398
947941,52.314255
947942,85.32585
947943,31.894875
947944,46.276653
947945,16.903437
947946,68.800545
947947,111.563805
947948,26.766554
947949,40.481564
947950,76.8344
947951,65.90846
947952,87.454575
947953,48.848534
947954,72.83235
947955,30.379375
947956,44.62476
947957,72.88491
947958,27.273586
947959,81.320496
947960,4.5477486
947961,34.86817
947962,35.581184
947963,45.734184
947964,82.431076
947965,39.672054
947966,91.3787
947967,35.256832
947968,17.356781
947969,59.45776
947970,84.58331
947971,46.620262
947972,44.05128
947973,30.960861
947974,77.45646
947975,40.904274
947976,87.40489
947977,42.525997
947978,19.539204
947979,7.770851
947980,14.385494
947981,20.463146
947982,80.41229
947983,42.183994
947984,65.668335
947985,58.92297
947986,77.166336
947987,33.15763
947988,74.9137
947989,50.43876
947990,12.0384865
947991,31.677563
947992,52.413094
947993,60.906307
947994,63.890358
947995,23.489485
947996,15.392649
947997,55.34541
947998,34.703537
947999,30.277267
948000,87.95904
948001,79.08586
948002,59.611893
948003,76.20163
948004,32.45671
948005,20.36264
948006,57.679176
948007,55.355476
948008,78.6458
948009,64.89847
948010,77.33716
948011,19.685266
948012,81.29972
948013,73.42299
948014,36.575005
948015,79.97864
948016,6.3993645
948017,29.543
948018,55.320988
948019,44.86095
948020,65.34425
948021,39.6246
948022,47.81195
948023,42.190853
948024,62.989304
948025,25.853092
948026,77.70744
948027,2.2245483
948028,18.344244
948029,18.522408
948030,75.89435
948031,34.653255
948032,46.19681
948033,50.21334
948034,1.9001083
948035,89.331665
948036,88.660995
948037,54.356255
948038,9.886509
948039,25.661358
948040,21.476112
948041,29.126902
948042,44.83287
948043,20.542057
948044,55.6393
948045,46.970123
948046,8.9472275
948047,71.51219
948048,50.777138
948049,88.098495
948050,20.588493
948051,67.40881
948052,47.535694
948053,35.117966
948054,40.25795
948055,51.35417
948056,35.98857
948057,16.442669
948058,33.20362
948059,30.945623
948060,71.772
948061,51.22176
948062,52.529552
948063,16.859545
948064,15.347952
948065,43.440605
948066,60.329964
948067,41.605637
948068,58.413063
948069,19.635881
948070,42.892117
948071,81.47908
948072,50.35318
948073,16.48176
948074,65.272125
948075,67.80141
948076,57.253036
948077,22.51149
948078,84.66055
948079,41.671364
948080,29.410461
948081,60.439426
948082,86.425606
948083,62.50435
948084,34.142563
948085,29.098799
948086,22.593367
948087,19.020588
948088,68.22206
948089,80.43877
948090,19.668797
948091,29.924465
948092,68.08654
948093,57.533367
948094,68.147484
948095,63.028976
948096,38.32496
948097,13.149288
948098,50.639168
948099,41.124256
948100,54.10883
948101,92.43423
948102,15.138527
948103,21.066608
948104,72.90422
948105,16.465958
948106,25.630196
948107,45.581814
948108,84.30049
948109,67.12936
948110,75.57855
948111,45.531548
948112,28.881897
948113,36.536835
948114,51.058384
948115,3.7868042
948116,36.1224
948117,19.643217
948118,38.80842
948119,42.931297
948120,17.174074
948121,39.860508
948122,68.80479
948123,82.08182
948124,95.91974
948125,46.945942
948126,45.091007
948127,33.30988
948128,20.05089
948129,18.85439
948130,18.838556
948131,77.88502
948132,19.356827
948133,13.700912
948134,12.135628
948135,9.291683
948136,96.57541
948137,44.980972
948138,45.597225
948139,57.656128
948140,61.713684
948141,47.096813
948142,73.36191
948143,67.52725
948144,53.88522
948145,46.442337
948146,35.443054
948147,24.879889
948148,45.643234
948149,47.00133
948150,64.65753
948151,43.020527
948152,51.612545
948153,19.783686
948154,26.242416
948155,66.796814
948156,34.874382
948157,36.84398
948158,2.1124573
948159,65.81084
948160,78.97641
948161,67.92892
948162,74.65382
948163,45.297783
948164,73.438515
948165,11.157581
948166,82.59798
948167,19.045149
948168,18.998804
948169,16.97352
948170,57.912968
948171,74.30762
948172,90.57419
948173,21.89668
948174,17.406656
948175,40.26318
948176,64.2239
948177,77.72352
948178,54.769012
948179,10.095821
948180,52.84045
948181,50.42383
948182,16.387905
948183,40.710857
948184,35.193413
948185,48.06962
948186,53.19573
948187,21.432669
948188,1.0950127
948189,70.826675
948190,80.4552
948191,49.85553
948192,8.582912
948193,37.01643
948194,6.0131645
948195,18.333143
948196,94.8722
948197,71.18437
948198,44.878742
948199,45.7795
948200,0.6069336
948201,44.136234
948202,79.371254
948203,32.522957
948204,85.02136
948205,76.7519
948206,31.977112
948207,41.391464
948208,8.075142
948209,95.12399
948210,37.453415
948211,5.0606575
948212,77.065475
948213,77.66261
948214,29.223726
948215,68.5867
948216,27.847
948217,36.54203
948218,91.09586
948219,58.858692
948220,38.092182
948221,32.642868
948222,30.978624
948223,49.749935
948224,42.22428
948225,71.79331
948226,39.56022
948227,71.808044
948228,58.161827
948229,35.80215
948230,28.498936
948231,62.677696
948232,35.49456
948233,67.81975
948234,23.027912
948235,1.7506828
948236,42.639168
948237,64.36964
948238,70.09256
948239,56.157047
948240,35.274994
948241,7.183197
948242,33.032112
948243,76.9198
948244,75.39298
948245,70.46862
948246,37.37219
948247,34.612495
948248,87.88484
948249,59.690414
948250,30.06015
948251,35.47528
948252,49.556297
948253,19.25191
948254,2.1626587
948255,72.99047
948256,48.76873
948257,22.068157
948258,65.76581
948259,49.61498
948260,51.154716
948261,42.213608
948262,2.1698723
948263,31.310867
948264,66.0338
948265,47.8723
948266,53.63242
948267,55.681843
948268,25.543478
948269,41.5156
948270,59.72841
948271,29.410776
948272,61.992363
948273,56.293003
948274,77.19636
948275,68.338745
948276,16.516726
948277,60.84016
948278,32.98281
948279,45.53908
948280,13.93889
948281,41.740402
948282,19.351114
948283,43.367233
948284,44.249767
948285,9.410713
948286,53.054935
948287,75.80823
948288,17.783434
948289,83.57062
948290,75.39401
948291,48.28229
948292,63.09144
948293,66.914764
948294,39.370148
948295,28.292147
948296,44.27087
948297,19.605375
948298,51.45021
948299,69.09963
948300,61.397205
948301,58.232933
948302,75.76064
948303,67.84721
948304,79.92053
948305,20.923101
948306,73.06953
948307,94.26839
948308,90.84917
948309,38.62824
948310,62.024895
948311,60.26284
948312,49.007885
948313,66.4806
948314,59.729206
948315,26.331854
948316,35.878296
948317,25.4293
948318,21.097832
948319,44.819016
948320,68.10904
948321,47.95325
948322,20.494812
948323,40.1005
948324,54.42012
948325,57.09114
948326,40.94323
948327,19.545275
948328,21.062122
948329,19.695562
948330,79.163704
948331,50.979534
948332,77.422516
948333,15.15398
948334,45.967262
948335,28.9796
948336,73.78604
948337,46.15284
948338,11.7350235
948339,37.48166
948340,33.05642
948341,60.14185
948342,59.7821
948343,18.563475
948344,56.283787
948345,7.398979
948346,30.771996
948347,28.995682
948348,66.27891
948349,45.145214
948350,83.33607
948351,66.35446
948352,76.84737
948353,73.15376
948354,15.881361
948355,66.02136
948356,67.278595
948357,56.90703
948358,87.62366
948359,73.198135
948360,66.21606
948361,44.766193
948362,71.76488
948363,77.561874
948364,44.340347
948365,75.82137
948366,14.940668
948367,43.536533
948368,69.45164
948369,40.17016
948370,14.485102
948371,75.26716
948372,73.8217
948373,111.451004
948374,52.297935
948375,41.639637
948376,28.287683
