id,Listening_Time_minutes
947166,19.981232
947167,52.834904
947168,50.20093
947169,34.40782
947170,41.070408
947171,23.915707
947172,24.909706
947173,62.856052
947174,8.904449
947175,47.385296
947176,68.6712
947177,16.478611
947178,56.441517
947179,49.21552
947180,33.197033
947181,32.686764
947182,51.984974
947183,47.13231
947184,46.172455
947185,42.248306
947186,78.17741
947187,38.618267
947188,85.13977
947189,38.951233
947190,77.74943
947191,24.334032
947192,53.382713
947193,42.77864
947194,92.21001
947195,57.066853
947196,46.83212
947197,5.6896667
947198,20.110542
947199,27.231838
947200,63.9074
947201,56.78539
947202,64.73285
947203,81.631294
947204,15.397278
947205,74.714386
947206,5.9090576
947207,34.70056
947208,27.778221
947209,59.055798
947210,40.55328
947211,44.701054
947212,45.17656
947213,34.015705
947214,51.24038
947215,11.241943
947216,8.989906
947217,8.7097435
947218,65.507965
947219,12.429034
947220,7.963928
947221,87.93645
947222,49.990105
947223,47.3544
947224,57.822216
947225,56.438515
947226,79.17941
947227,88.93503
947228,46.277683
947229,47.249714
947230,70.84724
947231,73.71065
947232,37.59369
947233,59.220097
947234,81.97966
947235,43.51802
947236,64.74559
947237,45.382145
947238,42.337814
947239,18.86267
947240,7.6972995
947241,70.579735
947242,52.03557
947243,82.78286
947244,41.24215
947245,46.632736
947246,92.12999
947247,8.08923
947248,23.840153
947249,24.160583
947250,89.273285
947251,24.417141
947252,55.174103
947253,48.55733
947254,27.077301
947255,63.65103
947256,7.320064
947257,18.81396
947258,50.99435
947259,17.052048
947260,72.27278
947261,72.679375
947262,34.94983
947263,68.75633
947264,8.38496
947265,69.45788
947266,20.419727
947267,51.545418
947268,29.807907
947269,39.3149
947270,75.46051
947271,86.70904
947272,8.619324
947273,39.492535
947274,1.2680206
947275,84.31851
947276,64.040405
947277,17.209915
947278,12.855571
947279,28.295319
947280,8.799206
947281,54.041203
947282,17.315968
947283,1.7304077
947284,27.155323
947285,34.808228
947286,81.32925
947287,67.54123
947288,34.216618
947289,6.266742
947290,64.826965
947291,41.7753
947292,58.666775
947293,10.309643
947294,45.337032
947295,11.572357
947296,16.6568
947297,51.83525
947298,15.548676
947299,43.70694
947300,80.111885
947301,51.70971
947302,32.880447
947303,9.106964
947304,34.53943
947305,34.387207
947306,14.514628
947307,86.10324
947308,49.06307
947309,55.649292
947310,16.311348
947311,51.829212
947312,81.893654
947313,50.88839
947314,59.28009
947315,75.00528
947316,19.984833
947317,24.994537
947318,27.9222
947319,50.5811
947320,45.013805
947321,3.7941165
947322,15.290278
947323,30.67583
947324,48.52575
947325,57.437046
947326,14.370544
947327,19.810898
947328,52.2529
947329,71.65979
947330,77.511955
947331,47.71419
947332,65.312195
947333,68.27165
947334,44.81726
947335,12.484711
947336,86.68915
947337,17.333912
947338,44.469784
947339,22.318146
947340,9.664444
947341,47.64445
947342,34.237816
947343,62.385967
947344,89.55151
947345,20.31401
947346,26.7068
947347,9.666004
947348,89.33559
947349,50.167267
947350,62.66305
947351,50.89877
947352,55.861885
947353,36.693157
947354,18.489647
947355,33.657482
947356,48.57007
947357,88.56623
947358,25.089878
947359,82.1073
947360,32.03659
947361,67.56574
947362,21.500053
947363,72.372116
947364,79.57772
947365,71.51164
947366,41.130642
947367,20.31186
947368,42.124836
947369,34.07713
947370,33.95652
947371,90.920265
947372,70.54651
947373,3.0416675
947374,36.83384
947375,80.72627
947376,28.102093
947377,67.330154
947378,84.86365
947379,46.06412
947380,31.266438
947381,20.388248
947382,20.376652
947383,18.360199
947384,11.3559265
947385,80.67484
947386,78.95149
947387,11.128826
947388,73.72658
947389,50.196033
947390,57.57684
947391,87.93331
947392,59.233246
947393,21.180191
947394,19.961864
947395,15.113998
947396,4.999035
947397,49.35448
947398,8.363609
947399,63.751724
947400,8.749954
947401,70.78282
947402,54.154182
947403,49.171566
947404,75.817635
947405,14.75597
947406,88.47438
947407,25.40907
947408,77.16022
947409,7.2275653
947410,74.783875
947411,24.813828
947412,54.39262
947413,60.487232
947414,75.538345
947415,31.110548
947416,22.134281
947417,6.2579346
947418,76.78167
947419,84.7678
947420,46.76375
947421,29.058926
947422,22.233046
947423,71.57432
947424,19.128128
947425,37.428974
947426,15.11124
947427,43.614086
947428,17.694214
947429,60.723618
947430,64.718185
947431,71.70685
947432,65.558586
947433,14.756218
947434,23.300476
947435,11.618384
947436,33.91547
947437,54.17229
947438,16.898563
947439,41.05412
947440,45.08302
947441,36.34003
947442,46.480164
947443,91.33815
947444,19.29079
947445,25.242474
947446,63.027
947447,74.27548
947448,70.86498
947449,27.995827
947450,43.81822
947451,56.6092
947452,21.143555
947453,58.65538
947454,42.395763
947455,57.06284
947456,69.55169
947457,47.164078
947458,60.48648
947459,78.18344
947460,12.06631
947461,40.46758
947462,83.00299
947463,26.137844
947464,55.98285
947465,36.98768
947466,36.684734
947467,53.567898
947468,17.811249
947469,38.67244
947470,82.82386
947471,16.183594
947472,8.957382
947473,47.05013
947474,54.052536
947475,58.45946
947476,20.973724
947477,49.029057
947478,21.551178
947479,20.51255
947480,43.1599
947481,22.919739
947482,21.0969
947483,7.392956
947484,31.583347
947485,47.177616
947486,61.713852
947487,74.317505
947488,50.989132
947489,33.17545
947490,50.90507
947491,11.223953
947492,27.519764
947493,20.33662
947494,6.3935885
947495,26.358654
947496,67.35351
947497,5.6311297
947498,69.46975
947499,19.622421
947500,31.555367
947501,28.474457
947502,53.312378
947503,62.852646
947504,14.441315
947505,18.13224
947506,16.038551
947507,17.067387
947508,39.884823
947509,48.034042
947510,39.677097
947511,43.33352
947512,15.93929
947513,61.99004
947514,45.01802
947515,30.872635
947516,80.443375
947517,24.369942
947518,25.685131
947519,2.680591
947520,2.4577332
947521,20.839386
947522,18.632816
947523,28.250092
947524,50.31715
947525,2.338829
947526,28.544388
947527,41.13117
947528,83.81529
947529,34.880623
947530,24.960354
947531,61.368855
947532,31.543182
947533,28.195992
947534,54.585556
947535,14.405093
947536,4.9489017
947537,76.980865
947538,72.124535
947539,53.070034
947540,73.80552
947541,42.721252
947542,63.226315
947543,53.151627
947544,62.9482
947545,8.155937
947546,52.429214
947547,77.04411
947548,85.022095
947549,33.724728
947550,53.68429
947551,42.2364
947552,65.98111
947553,58.11284
947554,73.57326
947555,33.654236
947556,28.980503
947557,72.16767
947558,1.5826831
947559,79.76236
947560,25.216923
947561,63.775234
947562,36.680733
947563,73.64963
947564,38.044968
947565,4.721466
947566,29.230408
947567,53.479412
947568,65.88602
947569,63.889423
947570,52.54802
947571,18.57909
947572,41.505955
947573,34.059376
947574,48.394238
947575,51.510654
947576,44.627907
947577,38.394535
947578,74.78006
947579,23.842747
947580,72.67333
947581,54.405746
947582,45.969986
947583,61.687656
947584,50.328583
947585,50.00176
947586,67.93194
947587,29.372192
947588,56.431004
947589,46.401672
947590,2.8052402
947591,44.891052
947592,10.166466
947593,58.384674
947594,24.20097
947595,19.822887
947596,74.32392
947597,42.108463
947598,18.233593
947599,49.249226
947600,68.53155
947601,28.441654
947602,32.840008
947603,17.063313
947604,47.061832
947605,74.3341
947606,67.60034
947607,32.53328
947608,38.001476
947609,75.18724
947610,47.31935
947611,8.378876
947612,46.475647
947613,40.267162
947614,32.949757
947615,72.95898
947616,13.016437
947617,48.707634
947618,39.55482
947619,66.371155
947620,46.279434
947621,56.95076
947622,58.685905
947623,81.60069
947624,55.83012
947625,74.260025
947626,14.689273
947627,65.97482
947628,24.639172
947629,14.641113
947630,76.18147
947631,28.220928
947632,39.12018
947633,37.461277
947634,37.948906
947635,47.156036
947636,81.86188
947637,41.340916
947638,6.927173
947639,41.031006
947640,20.79506
947641,31.289268
947642,38.903824
947643,69.714516
947644,21.43132
947645,60.71028
947646,18.183838
947647,46.60449
947648,53.146847
947649,95.07244
947650,80.95696
947651,47.66759
947652,49.241215
947653,39.449818
947654,22.819065
947655,89.45063
947656,80.934715
947657,6.4716754
947658,8.408918
947659,59.610733
947660,42.200176
947661,19.586475
947662,50.164825
947663,85.90963
947664,68.88196
947665,67.92552
947666,68.18814
947667,38.6662
947668,30.549625
947669,46.682377
947670,52.788834
947671,83.230606
947672,47.95725
947673,38.37361
947674,47.08042
947675,30.85315
947676,25.611073
947677,73.54535
947678,44.709965
947679,38.478634
947680,47.00755
947681,17.634598
947682,34.89798
947683,43.906147
947684,40.719143
947685,17.534374
947686,70.86975
947687,8.929302
947688,52.24928
947689,19.960583
947690,44.780304
947691,87.38705
947692,44.651012
947693,45.258575
947694,70.60042
947695,84.09575
947696,24.080425
947697,13.726329
947698,50.416126
947699,77.40102
947700,76.34333
947701,29.329319
947702,55.812885
947703,33.29433
947704,47.17865
947705,3.7765808
947706,43.192955
947707,1.9141574
947708,24.21661
947709,58.050533
947710,82.06412
947711,62.806652
947712,67.29407
947713,76.12477
947714,15.701831
947715,76.326485
947716,74.588875
947717,70.83673
947718,58.303303
947719,80.28978
947720,41.90164
947721,40.516903
947722,22.585285
947723,19.780224
947724,52.786102
947725,62.397762
947726,35.61236
947727,69.44567
947728,34.899845
947729,46.906036
947730,41.444508
947731,38.20147
947732,39.55759
947733,51.235924
947734,21.252441
947735,92.36178
947736,20.156567
947737,22.70443
947738,47.693478
947739,77.312195
947740,39.90245
947741,85.50102
947742,44.81178
947743,63.98438
947744,89.09621
947745,12.255554
947746,59.49283
947747,88.75979
947748,47.22237
947749,46.24436
947750,46.87792
947751,54.2291
947752,68.70416
947753,23.62416
947754,59.728554
947755,89.84779
947756,11.048641
947757,64.50261
947758,48.7928
947759,73.1293
947760,44.398388
947761,3.69635
947762,8.173065
947763,5.436382
947764,62.34764
947765,82.25278
947766,22.161533
947767,30.565918
947768,11.096054
947769,53.510647
947770,56.88235
947771,71.226364
947772,5.0976257
947773,41.5789
947774,53.737804
947775,89.620575
947776,43.99898
947777,42.035175
947778,71.04423
947779,36.7498
947780,34.524063
947781,20.090435
947782,56.344765
947783,35.94189
947784,39.329166
947785,68.72625
947786,33.73144
947787,30.163284
947788,31.705662
947789,74.19326
947790,68.68782
947791,81.52852
947792,9.577454
947793,45.650177
947794,60.962254
947795,60.96588
947796,13.816215
947797,41.58658
947798,54.35394
947799,45.69876
947800,92.15917
947801,80.617516
947802,21.247906
947803,39.656235
947804,23.519596
947805,46.03194
947806,51.562576
947807,4.835521
947808,26.097279
947809,78.814804
947810,42.29079
947811,36.473515
947812,8.685875
947813,26.565632
947814,44.378788
947815,52.207703
947816,79.97596
947817,27.802673
947818,17.979908
947819,49.312496
947820,13.2595625
947821,26.737988
947822,50.255573
947823,45.735027
947824,48.929863
947825,45.396317
947826,34.020447
947827,19.421803
947828,86.891174
947829,34.445927
947830,32.54727
947831,21.445145
947832,20.038086
947833,48.47274
947834,51.55847
947835,36.578568
947836,7.0245013
947837,67.84418
947838,48.982258
947839,45.502655
947840,49.72189
947841,36.13136
947842,3.1845508
947843,35.06862
947844,88.77121
947845,77.58612
947846,17.6655
947847,29.486063
947848,45.816097
947849,51.206715
947850,54.50206
947851,47.844265
947852,17.894878
947853,59.543518
947854,11.523711
947855,16.603256
947856,30.445847
947857,38.833313
947858,29.089966
947859,75.73222
947860,35.11926
947861,36.986374
947862,8.572605
947863,48.328663
947864,66.82126
947865,61.11552
947866,8.74601
947867,31.59658
947868,44.642975
947869,1.3598328
947870,23.650223
947871,25.092545
947872,30.983223
947873,36.8349
947874,56.92488
947875,66.93803
947876,9.422249
947877,49.477585
947878,77.046005
947879,72.13634
947880,44.04816
947881,65.21059
947882,56.389015
947883,62.838238
947884,49.007614
947885,79.262695
947886,23.268017
947887,73.24838
947888,6.118103
947889,34.04347
947890,66.843216
947891,27.694138
947892,33.802605
947893,51.154152
947894,25.654999
947895,4.123657
947896,82.085075
947897,46.86081
947898,73.74697
947899,50.512985
947900,64.68208
947901,21.38108
947902,37.460938
947903,65.83461
947904,21.397842
947905,66.019226
947906,17.831532
947907,43.00189
947908,17.982777
947909,40.13575
947910,28.792255
947911,71.596375
947912,85.53304
947913,21.258465
947914,10.001854
947915,48.385925
947916,57.201736
947917,41.537933
947918,1.3027453
947919,48.597897
947920,48.512405
947921,61.455498
947922,46.08415
947923,27.735935
947924,1.6598392
947925,44.21367
947926,15.761765
947927,45.53858
947928,10.073151
947929,9.64624
947930,18.925358
947931,41.892624
947932,49.20232
947933,39.525005
947934,16.303875
947935,62.190357
947936,49.434036
947937,67.82723
947938,87.54479
947939,25.733398
947940,45.59635
947941,54.24133
947942,85.39752
947943,29.961903
947944,47.08619
947945,18.112427
947946,70.37215
947947,92.962494
947948,27.872452
947949,38.473038
947950,77.50631
947951,64.034454
947952,82.03484
947953,46.74786
947954,77.40846
947955,28.03149
947956,48.802658
947957,78.61162
947958,26.090473
947959,82.65009
947960,5.2583313
947961,36.139324
947962,42.762444
947963,44.168903
947964,84.06325
947965,40.970642
947966,84.33461
947967,33.035526
947968,17.081913
947969,60.084763
947970,82.44607
947971,47.26158
947972,43.43516
947973,30.27713
947974,77.70578
947975,42.72351
947976,79.047165
947977,48.836796
947978,19.222553
947979,9.953995
947980,15.726184
947981,19.205177
947982,76.71692
947983,41.665085
947984,61.734047
947985,60.76968
947986,77.83736
947987,33.16623
947988,75.74353
947989,50.57831
947990,14.160507
947991,30.882004
947992,50.802887
947993,58.544296
947994,60.742325
947995,23.026154
947996,14.299057
947997,55.93291
947998,32.65283
947999,30.203953
948000,84.562096
948001,78.47533
948002,60.192173
948003,82.86275
948004,32.934296
948005,22.662914
948006,57.06445
948007,49.18783
948008,78.630394
948009,64.299736
948010,78.52387
948011,19.522026
948012,81.23724
948013,78.55072
948014,36.48514
948015,79.48175
948016,6.9814334
948017,28.517834
948018,51.521015
948019,43.3705
948020,64.2206
948021,40.59369
948022,49.300125
948023,40.456497
948024,65.18234
948025,25.575974
948026,79.134346
948027,1.8093872
948028,16.139416
948029,19.034664
948030,76.08493
948031,34.498627
948032,45.52377
948033,46.366386
948034,0.9225955
948035,88.80775
948036,85.24688
948037,56.129925
948038,8.08762
948039,25.752983
948040,22.17728
948041,28.724865
948042,41.723503
948043,21.527786
948044,52.47778
948045,41.178078
948046,7.8034472
948047,69.10434
948048,51.009495
948049,87.6109
948050,20.403202
948051,65.45224
948052,47.45319
948053,35.310696
948054,38.93228
948055,47.83612
948056,38.219025
948057,16.473763
948058,34.73564
948059,29.860973
948060,72.85437
948061,50.205723
948062,47.195496
948063,14.980021
948064,14.4713125
948065,45.05991
948066,55.84318
948067,42.722656
948068,59.927
948069,19.3974
948070,43.119034
948071,77.185486
948072,47.14066
948073,15.775665
948074,67.175156
948075,65.74223
948076,57.59346
948077,21.176296
948078,80.87007
948079,41.432083
948080,27.82764
948081,50.74756
948082,88.60771
948083,60.59454
948084,32.84179
948085,28.333923
948086,22.902958
948087,19.887909
948088,71.37129
948089,78.40825
948090,20.625378
948091,28.939869
948092,66.94031
948093,54.680603
948094,69.3274
948095,62.745926
948096,36.055206
948097,12.685435
948098,49.244186
948099,39.8046
948100,48.804146
948101,87.168175
948102,13.864543
948103,21.672318
948104,71.29138
948105,16.949242
948106,24.903782
948107,46.225616
948108,83.00107
948109,69.29518
948110,82.18333
948111,48.727528
948112,27.284039
948113,36.688847
948114,46.844494
948115,6.5574603
948116,34.888847
948117,19.249435
948118,39.30758
948119,44.7544
948120,17.92012
948121,44.83327
948122,68.10414
948123,84.69803
948124,85.70896
948125,43.59907
948126,41.737995
948127,39.070744
948128,20.940308
948129,20.936256
948130,20.332623
948131,75.805176
948132,18.98869
948133,12.834197
948134,12.449885
948135,9.124222
948136,90.65262
948137,45.35649
948138,47.448486
948139,54.633972
948140,61.43402
948141,46.392776
948142,68.73775
948143,67.71961
948144,55.101303
948145,49.651897
948146,40.640415
948147,23.9486
948148,46.008755
948149,45.79343
948150,65.7794
948151,41.603912
