id,Listening_Time_minutes
994133,27.426542
994134,49.91779
994135,57.582157
994136,43.0131
994137,70.73767
994138,76.03352
994139,17.738533
994140,20.882795
994141,11.414941
994142,38.308655
994143,55.77217
994144,37.624462
994145,58.596153
994146,41.61428
994147,39.529335
994148,11.076121
994149,28.501274
994150,120.54847
994151,30.090542
994152,54.083942
994153,17.968538
994154,29.574549
994155,38.30354
994156,34.379692
994157,49.891747
994158,30.520836
994159,53.20685
994160,18.451517
994161,48.818607
994162,93.90859
994163,91.546555
994164,7.892135
994165,38.186573
994166,73.39086
994167,62.14777
994168,70.2597
994169,18.944702
994170,42.83905
994171,30.852524
994172,38.92482
994173,21.107285
994174,40.72294
994175,35.83673
994176,45.619656
994177,34.073475
994178,36.60353
994179,12.765114
994180,83.54861
994181,40.12065
994182,12.534516
994183,38.173054
994184,38.33616
994185,8.419881
994186,75.695465
994187,50.994137
994188,5.005252
994189,44.188934
994190,69.47308
994191,56.9046
994192,42.920013
994193,34.06225
994194,46.643845
994195,61.278316
994196,64.7096
994197,77.49316
994198,48.35562
994199,88.30852
994200,23.021278
994201,77.861
994202,40.641216
994203,26.09174
994204,39.096992
994205,54.621494
994206,11.9126
994207,2.036228
994208,49.28708
994209,83.27041
994210,42.474995
994211,26.105267
994212,42.294304
994213,31.014261
994214,40.05325
994215,40.140594
994216,33.051453
994217,41.223495
994218,84.827835
994219,65.5501
994220,78.865456
994221,32.682518
994222,42.013973
994223,39.283783
994224,16.30747
994225,20.12978
994226,5.756733
994227,44.34467
994228,55.024803
994229,83.7334
994230,30.475782
994231,89.90486
994232,61.36226
994233,57.298767
994234,48.897423
994235,48.331306
994236,61.471794
994237,21.184776
994238,59.064556
994239,40.465923
994240,29.592377
994241,76.816154
994242,40.24748
994243,35.68526
994244,46.285282
994245,21.021141
994246,62.46058
994247,52.36132
994248,65.12634
994249,52.009773
994250,16.003672
994251,70.242065
994252,0.09540742
994253,67.00705
994254,40.550667
994255,21.43216
994256,73.2566
994257,35.867554
994258,76.63404
994259,59.812187
994260,20.244562
994261,42.598866
994262,37.454685
994263,75.74316
994264,23.41793
994265,82.03572
994266,62.42706
994267,40.655952
994268,64.42559
994269,82.66814
994270,33.89976
994271,102.314514
994272,53.113426
994273,67.38195
994274,102.675514
994275,72.905464
994276,33.00144
994277,43.399494
994278,40.90514
994279,68.13517
994280,40.520626
994281,46.43311
994282,77.30505
994283,18.109873
994284,49.82978
994285,22.986776
994286,62.82518
994287,78.72544
994288,9.049203
994289,75.263565
994290,5.454266
994291,87.29151
994292,82.581154
994293,28.66621
994294,67.13038
994295,63.315983
994296,21.556368
994297,63.691338
994298,69.65128
994299,36.56618
994300,76.235245
994301,26.207098
994302,35.157253
994303,23.619987
994304,4.523247
994305,84.06187
994306,33.973377
994307,20.001469
994308,5.584917
994309,75.05149
994310,8.923056
994311,24.665985
994312,26.630482
994313,46.384796
994314,42.989464
994315,74.93877
994316,19.86851
994317,44.008373
994318,50.607338
994319,41.982243
994320,49.31529
994321,32.865326
994322,43.94705
994323,41.416344
994324,59.287785
994325,48.32506
994326,18.689917
994327,12.764712
994328,4.8959284
994329,63.95949
994330,81.393
994331,26.596691
994332,46.78076
994333,49.195156
994334,45.88357
994335,72.12906
994336,11.352441
994337,92.096146
994338,63.75995
994339,78.80231
994340,83.00606
994341,8.908798
994342,45.218018
994343,35.56238
994344,72.13839
994345,51.928524
994346,46.041775
994347,67.59508
994348,43.05816
994349,43.81459
994350,50.089775
994351,34.753044
994352,55.471577
994353,19.415262
994354,50.478622
994355,12.374963
994356,23.49263
994357,47.76879
994358,71.61409
994359,8.051346
994360,33.85171
994361,35.962795
994362,19.174461
994363,13.721943
994364,50.86021
994365,29.291714
994366,20.022823
994367,71.09283
994368,46.131474
994369,44.240337
994370,10.40508
994371,33.637394
994372,26.626406
994373,74.67441
994374,40.859917
994375,36.317883
994376,40.10753
994377,36.541756
994378,19.985233
994379,44.9175
994380,78.771
994381,27.254465
994382,34.03394
994383,38.2744
994384,78.50865
994385,9.912119
994386,45.945618
994387,71.76692
994388,25.66665
994389,43.47373
994390,81.34393
994391,47.510883
994392,33.868233
994393,50.832855
994394,54.32293
994395,44.90128
994396,32.09754
994397,65.90218
994398,102.293526
994399,43.62885
994400,36.99044
994401,43.117325
994402,45.84996
994403,46.617126
994404,50.874683
994405,75.098915
994406,39.67589
994407,68.14585
994408,13.11872
994409,24.82411
994410,71.112045
994411,67.22961
994412,16.623615
994413,40.527782
994414,34.46729
994415,2.4198127
994416,101.454895
994417,47.200703
994418,37.207146
994419,11.295072
994420,39.013565
994421,71.16252
994422,17.831688
994423,28.205952
994424,60.863525
994425,39.205986
994426,7.22382
994427,10.860772
994428,70.46977
994429,102.831474
994430,50.566036
994431,9.80818
994432,53.119316
994433,77.61512
994434,36.787178
994435,73.52062
994436,21.490805
994437,42.30892
994438,79.056786
994439,33.837486
994440,68.61749
994441,45.550835
994442,16.330402
994443,42.07624
994444,41.744766
994445,40.316082
994446,83.9752
994447,7.8521757
994448,9.622401
994449,50.132076
994450,63.070187
994451,35.28051
994452,57.9211
994453,78.97638
994454,55.6817
994455,81.72072
994456,33.901672
994457,12.402219
994458,32.728
994459,42.33555
994460,31.219551
994461,42.6833
994462,39.057953
994463,55.16707
994464,67.07864
994465,72.38151
994466,49.08983
994467,9.040886
994468,14.476922
994469,40.19312
994470,17.776937
994471,38.071877
994472,85.52947
994473,26.939587
994474,10.888624
994475,85.70268
994476,79.336426
994477,53.92534
994478,70.21352
994479,73.80557
994480,73.6995
994481,19.69237
994482,39.47101
994483,44.17394
994484,35.591007
994485,80.43174
994486,41.528362
994487,22.495514
994488,42.981144
994489,21.096777
994490,20.428917
994491,64.317856
994492,84.15545
994493,73.61227
994494,20.66057
994495,72.79298
994496,50.49112
994497,1.5836359
994498,45.80946
994499,40.079548
994500,47.110664
994501,35.139267
994502,75.3464
994503,12.449639
994504,14.302088
994505,8.565089
994506,23.625557
994507,50.800953
994508,10.450143
994509,39.1218
994510,27.021433
994511,61.843227
994512,42.63766
994513,49.87765
994514,40.544037
994515,42.844067
994516,36.240593
994517,16.623941
994518,86.73027
994519,22.363054
994520,45.195267
994521,27.703636
994522,83.30596
994523,38.878113
994524,41.26275
994525,15.890194
994526,52.681767
994527,59.39486
994528,52.787098
994529,11.666432
994530,57.237267
994531,97.125
994532,25.891926
994533,41.289772
994534,60.436752
994535,20.15158
994536,91.79331
994537,34.36705
994538,52.64982
994539,11.960557
994540,39.804955
994541,7.214085
994542,46.10624
994543,15.938931
994544,42.023388
994545,23.291233
994546,51.236046
994547,56.42459
994548,30.665346
994549,68.3923
994550,73.177284
994551,54.555714
994552,34.185448
994553,44.204872
994554,16.424622
994555,63.502007
994556,14.358631
994557,55.921227
994558,47.78438
994559,55.952747
994560,78.65015
994561,39.173336
994562,56.699436
994563,38.574062
994564,86.431595
994565,45.139496
994566,27.388004
994567,2.8898346
994568,25.262566
994569,71.979576
994570,51.92729
994571,69.95797
994572,74.22782
994573,38.225536
994574,42.128834
994575,88.93741
994576,38.263065
994577,47.799816
994578,49.001766
994579,90.44734
994580,18.547003
994581,14.452003
994582,18.624332
994583,63.684353
994584,12.871442
994585,42.574028
994586,2.066891
994587,32.400673
994588,41.928238
994589,7.5055556
994590,4.2643914
994591,70.50372
994592,4.465885
994593,79.43119
994594,75.27802
994595,23.142162
994596,70.01868
994597,37.99034
994598,22.729515
994599,15.385214
994600,12.502096
994601,29.940073
994602,83.66351
994603,16.020748
994604,13.793968
994605,56.31235
994606,12.840541
994607,82.785065
994608,58.251427
994609,90.56159
994610,48.222576
994611,33.26459
994612,7.282287
994613,20.077023
994614,92.004166
994615,41.55288
994616,59.064068
994617,44.137634
994618,52.815834
994619,46.227627
994620,76.55684
994621,77.53493
994622,46.157684
994623,17.61794
994624,42.85824
994625,51.36296
994626,18.937586
994627,72.794586
994628,94.17689
994629,66.572136
994630,38.10133
994631,65.26729
994632,41.299034
994633,30.884716
994634,35.69638
994635,45.318394
994636,67.95847
994637,86.94587
994638,2.8680296
994639,51.391254
994640,23.315516
994641,32.049202
994642,25.131369
994643,21.219172
994644,7.5590076
994645,30.743542
994646,66.987404
994647,5.777223
994648,39.22062
994649,46.185165
994650,57.01611
994651,62.479164
994652,48.362446
994653,60.058598
994654,8.937002
994655,72.80538
994656,85.78786
994657,31.502434
994658,3.398625
994659,69.83224
994660,59.581062
994661,37.71116
994662,66.83949
994663,22.093555
994664,60.93348
994665,18.67819
994666,40.78214
994667,10.306901
994668,4.041671
994669,9.204489
994670,53.203247
994671,63.17257
994672,45.742382
994673,73.96124
994674,31.658928
994675,1.606253
994676,76.035194
994677,60.219494
994678,28.654102
994679,59.50881
994680,39.93543
994681,71.874664
994682,58.948715
994683,61.013676
994684,55.13001
994685,16.665176
994686,8.327324
994687,50.687332
994688,77.627754
994689,34.19438
994690,78.31965
994691,44.327374
994692,62.210503
994693,33.97651
994694,67.66798
994695,77.630974
994696,37.71329
994697,28.881863
994698,38.46465
994699,50.03328
994700,41.261536
994701,58.769775
994702,34.339607
994703,11.966122
994704,52.375072
994705,53.947613
994706,34.33549
994707,20.520464
994708,12.902922
994709,56.728363
994710,73.23771
994711,70.12513
994712,74.949745
994713,73.86266
994714,81.00699
994715,40.301327
994716,45.9695
994717,67.04921
994718,47.165817
994719,91.252815
994720,34.6188
994721,14.670737
994722,68.81204
994723,89.232086
994724,21.618044
994725,22.215637
994726,70.431984
994727,43.836277
994728,76.26934
994729,48.883152
994730,61.113804
994731,56.304985
994732,75.18773
994733,47.792694
994734,76.917915
994735,8.416778
994736,64.25245
994737,20.805895
994738,25.142208
994739,41.48435
994740,38.37397
994741,16.545841
994742,67.19688
994743,46.054523
994744,21.466438
994745,40.57039
994746,15.368474
994747,76.4352
994748,58.085888
994749,15.570834
994750,84.95615
994751,62.909798
994752,39.195805
994753,45.303257
994754,10.01428
994755,67.10793
994756,93.39912
994757,33.72717
994758,9.803472
994759,48.603527
994760,49.087143
994761,59.02241
994762,65.500145
994763,34.113132
994764,39.064735
994765,47.13478
994766,12.850324
994767,38.59834
994768,63.03917
994769,51.879433
994770,39.692272
994771,35.838955
994772,71.49887
994773,71.101234
994774,64.921036
994775,78.402885
994776,27.431404
994777,38.335373
994778,40.15393
994779,22.774319
994780,62.85625
994781,49.302177
994782,39.75535
994783,48.498795
994784,71.70677
994785,80.76676
994786,20.6264
994787,83.62051
994788,4.15692
994789,50.930935
994790,96.59765
994791,68.01283
994792,9.329124
994793,48.549023
994794,45.65605
994795,61.22503
994796,62.763226
994797,41.591873
994798,55.617207
994799,11.9817915
994800,20.833908
994801,9.754271
994802,52.406326
994803,7.8836684
994804,67.45983
994805,27.510818
994806,35.21493
994807,56.82448
994808,18.267792
994809,67.306366
994810,19.570066
994811,25.908335
994812,50.997524
994813,27.522844
994814,52.91547
994815,22.631071
994816,19.261118
994817,19.096863
994818,23.746258
994819,41.174583
994820,80.52838
994821,38.943077
994822,73.81142
994823,78.241005
994824,57.073723
994825,8.541687
994826,50.807552
994827,49.578888
994828,18.966425
994829,54.491577
994830,77.484
994831,57.86314
994832,11.770189
994833,70.13071
994834,52.22041
994835,54.086605
994836,82.883575
994837,68.72439
994838,42.42272
994839,85.32792
994840,74.75336
994841,28.195414
994842,12.204232
994843,54.03627
994844,40.154053
994845,55.85907
994846,53.060215
994847,42.278584
994848,72.06869
994849,16.21258
994850,77.964714
994851,65.895775
994852,30.467377
994853,88.46463
994854,71.556335
994855,28.337246
994856,47.208572
994857,61.633396
994858,77.80512
994859,3.2900329
994860,44.743057
994861,66.6007
994862,12.480547
994863,6.1202197
994864,72.61042
994865,48.860596
994866,99.6485
994867,15.554931
994868,36.066204
994869,59.473835
994870,34.524742
994871,67.17696
994872,4.086949
994873,70.736626
994874,82.73563
994875,84.418724
994876,45.304047
994877,50.303196
994878,43.84936
994879,65.01123
994880,54.211628
994881,34.882736
994882,0.20520878
994883,19.19836
994884,84.52072
994885,73.38141
994886,20.177582
994887,41.71291
994888,10.160694
994889,74.518105
994890,52.724895
994891,29.417576
994892,76.46289
994893,65.502014
994894,9.346207
994895,67.54256
994896,23.72894
994897,63.54209
994898,43.772507
994899,84.122696
994900,45.244312
994901,22.458704
994902,78.584595
994903,40.75335
994904,68.321884
994905,6.702229
994906,55.275017
994907,61.204075
994908,17.131058
994909,54.523026
994910,37.37798
994911,21.47125
994912,45.658577
994913,42.276146
994914,25.083885
994915,37.39818
994916,80.57229
994917,20.06581
994918,20.611244
994919,1.4729742
994920,86.41053
994921,40.45984
994922,14.930637
994923,44.873478
994924,92.07333
994925,15.786466
994926,54.307526
994927,58.568478
994928,17.795406
994929,27.10657
994930,61.562553
994931,81.47561
994932,87.562256
994933,22.408157
994934,46.035294
994935,49.853138
994936,41.581825
994937,16.528248
994938,59.739555
994939,72.12982
994940,7.396251
994941,32.246227
994942,43.632805
994943,41.601025
994944,88.396034
994945,17.604298
994946,45.283066
994947,24.77229
994948,37.658028
994949,17.487164
994950,75.37941
994951,8.335218
994952,93.883865
994953,16.046587
994954,56.047943
994955,77.64264
994956,35.714
994957,26.319855
994958,25.101263
994959,40.697735
994960,19.078892
994961,26.172148
994962,44.60602
994963,32.58745
994964,44.722084
994965,47.36381
994966,38.30199
994967,15.193458
994968,72.99852
994969,54.932728
994970,81.59885
994971,61.53956
994972,13.557436
994973,28.543749
994974,71.99595
994975,34.874725
994976,27.831108
994977,13.015091
994978,25.566538
994979,57.37994
994980,17.08022
994981,52.58225
994982,46.98653
994983,35.54299
994984,56.977276
994985,51.466667
994986,28.852411
994987,21.328005
994988,82.73335
994989,40.669003
994990,45.886227
994991,38.91564
994992,63.46462
994993,83.187485
994994,37.702293
994995,40.247627
994996,91.031975
994997,43.39216
994998,64.09023
994999,42.442337
995000,32.573498
995001,75.07793
995002,9.135604
995003,68.90585
995004,43.863308
995005,16.296913
995006,31.218822
995007,21.691366
995008,76.78423
995009,74.5823
995010,53.181812
995011,68.83915
995012,30.308104
995013,63.355804
995014,25.608421
995015,30.258373
995016,30.37116
995017,39.533188
995018,58.141815
995019,39.3178
995020,4.2685747
995021,60.298542
995022,58.311188
995023,52.682583
995024,64.86278
995025,43.18377
995026,50.17027
995027,36.947437
995028,83.05119
995029,42.454254
995030,19.560722
995031,36.41322
995032,43.135525
995033,55.90288
995034,55.19108
995035,42.67719
995036,1.7931088
995037,3.396721
995038,49.420162
995039,76.19986
995040,8.585725
995041,39.34581
995042,39.150467
995043,43.507107
995044,35.61098
995045,24.25533
995046,24.888489
995047,44.666817
995048,42.194603
995049,25.709976
995050,36.021004
995051,20.326218
995052,39.076385
995053,34.459743
995054,47.062782
995055,91.97924
995056,81.95259
995057,37.178154
995058,57.78434
995059,32.315407
995060,79.57267
995061,9.593551
995062,19.061125
995063,110.78504
995064,66.45703
995065,35.481937
995066,36.11232
995067,47.051594
995068,53.88422
995069,16.165054
995070,71.49537
995071,0.22479236
995072,27.431055
995073,79.878494
995074,98.111404
995075,16.720118
995076,28.226202
995077,86.09227
995078,56.642643
995079,70.597115
995080,31.63654
995081,31.854317
995082,73.048874
995083,24.289408
995084,7.3606014
995085,19.803772
995086,72.515915
995087,80.6808
995088,83.811775
995089,52.238632
995090,77.27047
995091,68.13488
995092,62.936375
995093,11.975783
995094,71.55161
995095,85.27351
995096,40.883183
995097,17.629412
995098,16.208452
995099,86.77736
995100,7.0025887
995101,56.869423
995102,80.413414
995103,23.680664
995104,50.106285
995105,40.188858
995106,80.256805
995107,43.89653
995108,38.266987
995109,46.050575
995110,14.289079
995111,75.60622
995112,43.594746
995113,49.104267
995114,77.13857
995115,20.061735
